file,label,label_id,nut_id
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02712.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02713.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02714.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02715.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02716.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02717.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02718.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02719.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02720.jpg,nuts_kernel,1,807
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03411.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03412.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03413.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03414.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03415.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03416.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03417.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03418.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03419.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03420.jpg,nuts_kernel,1,877
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04171.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04172.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04173.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04174.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04175.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04176.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04177.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04178.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04179.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04180.jpg,nuts_kernel,1,953
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04101.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04102.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04103.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04104.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04105.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04106.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04107.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04108.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04109.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04110.jpg,nuts_kernel,1,946
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00681.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00682.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00683.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00684.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00685.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00686.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00687.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00688.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00689.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00690.jpg,nuts_kernel,1,604
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04421.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04422.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04423.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04424.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04425.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04426.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04427.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04428.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04429.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04430.jpg,nuts_kernel,1,978
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00621.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00622.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00623.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00624.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00625.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00626.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00627.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00628.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00629.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00630.jpg,nuts_kernel,1,598
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05151.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05152.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05153.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05154.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05155.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05156.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05157.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05158.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05159.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05160.jpg,nuts_kernel,1,1051
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02851.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02852.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02853.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02854.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02855.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02856.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02857.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02858.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02859.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02860.jpg,nuts_kernel,1,821
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00251.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00252.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00253.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00254.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00255.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00256.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00257.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00258.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00259.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00260.jpg,nuts_kernel,1,561
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02371.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02372.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02373.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02374.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02375.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02376.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02377.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02378.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02379.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02380.jpg,nuts_kernel,1,773
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02651.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02652.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02653.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02654.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02655.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02656.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02657.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02658.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02659.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02660.jpg,nuts_kernel,1,801
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04361.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04362.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04363.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04364.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04365.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04366.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04367.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04368.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04369.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04370.jpg,nuts_kernel,1,972
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04111.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04112.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04113.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04114.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04115.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04116.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04117.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04118.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04119.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04120.jpg,nuts_kernel,1,947
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00901.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00902.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00903.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00904.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00905.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00906.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00907.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00908.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00909.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00910.jpg,nuts_kernel,1,626
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01121.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01122.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01123.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01124.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01125.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01126.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01127.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01128.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01129.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01130.jpg,nuts_kernel,1,648
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02171.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02172.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02173.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02174.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02175.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02176.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02177.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02178.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02179.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02180.jpg,nuts_kernel,1,753
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03981.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03982.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03983.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03984.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03985.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03986.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03987.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03988.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03989.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03990.jpg,nuts_kernel,1,934
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00541.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00542.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00543.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00544.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00545.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00546.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00547.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00548.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00549.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00550.jpg,nuts_kernel,1,590
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03941.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03942.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03943.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03944.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03945.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03946.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03947.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03948.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03949.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03950.jpg,nuts_kernel,1,930
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04581.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04582.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04583.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04584.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04585.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04586.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04587.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04588.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04589.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04590.jpg,nuts_kernel,1,994
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00021.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00022.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00023.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00024.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00025.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00026.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00027.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00028.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00029.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00030.jpg,nuts_kernel,1,538
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03521.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03522.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03523.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03524.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03525.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03526.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03527.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03528.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03529.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03530.jpg,nuts_kernel,1,888
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04821.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04822.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04823.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04824.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04825.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04826.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04827.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04828.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04829.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04830.jpg,nuts_kernel,1,1018
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04511.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04512.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04513.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04514.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04515.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04516.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04517.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04518.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04519.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04520.jpg,nuts_kernel,1,987
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01241.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01242.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01243.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01244.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01245.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01246.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01247.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01248.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01249.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01250.jpg,nuts_kernel,1,660
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02041.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02042.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02043.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02044.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02045.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02046.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02047.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02048.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02049.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02050.jpg,nuts_kernel,1,740
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02531.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02532.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02533.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02534.jpg,nuts_kernel,1,789
