file,label,label_id,nut_id
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03360.jpg,nuts_kernel,1,871
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03101.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03102.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03103.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03104.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03105.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03106.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03107.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03108.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03109.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03110.jpg,nuts_kernel,1,846
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02961.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02962.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02963.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02964.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02965.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02966.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02967.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02968.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02969.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02970.jpg,nuts_kernel,1,832
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04021.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04022.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04023.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04024.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04025.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04026.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04027.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04028.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04029.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04030.jpg,nuts_kernel,1,938
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02201.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02202.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02203.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02204.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02205.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02206.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02207.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02208.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02209.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02210.jpg,nuts_kernel,1,756
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01071.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01072.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01073.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01074.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01075.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01076.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01077.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01078.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01079.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01080.jpg,nuts_kernel,1,643
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01461.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01462.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01463.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01464.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01465.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01466.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01467.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01468.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01469.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01470.jpg,nuts_kernel,1,682
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01551.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01552.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01553.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01554.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01555.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01556.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01557.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01558.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01559.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01560.jpg,nuts_kernel,1,691
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00001.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00002.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00003.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00004.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00005.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00006.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00007.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00008.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00009.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00010.jpg,nuts_kernel,1,536
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04261.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04262.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04263.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04264.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04265.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04266.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04267.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04268.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04269.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04270.jpg,nuts_kernel,1,962
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02801.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02802.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02803.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02804.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02805.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02806.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02807.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02808.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02809.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02810.jpg,nuts_kernel,1,816
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02071.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02072.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02073.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02074.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02075.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02076.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02077.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02078.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02079.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02080.jpg,nuts_kernel,1,743
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01541.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01542.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01543.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01544.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01545.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01546.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01547.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01548.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01549.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01550.jpg,nuts_kernel,1,690
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02911.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02912.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02913.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02914.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02915.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02916.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02917.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02918.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02919.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02920.jpg,nuts_kernel,1,827
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03151.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03152.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03153.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03154.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03155.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03156.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03157.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03158.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03159.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03160.jpg,nuts_kernel,1,851
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00891.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00892.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00893.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00894.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00895.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00896.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00897.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00898.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00899.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00900.jpg,nuts_kernel,1,625
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04621.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04622.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04623.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04624.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04625.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04626.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04627.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04628.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04629.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04630.jpg,nuts_kernel,1,998
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03831.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03832.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03833.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03834.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03835.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03836.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03837.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03838.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03839.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03840.jpg,nuts_kernel,1,919
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03461.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03462.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03463.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03464.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03465.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03466.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03467.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03468.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03469.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03470.jpg,nuts_kernel,1,882
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01941.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01942.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01943.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01944.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01945.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01946.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01947.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01948.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01949.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01950.jpg,nuts_kernel,1,730
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04811.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04812.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04813.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04814.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04815.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04816.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04817.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04818.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04819.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04820.jpg,nuts_kernel,1,1017
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03401.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03402.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03403.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03404.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03405.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03406.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03407.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03408.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03409.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03410.jpg,nuts_kernel,1,876
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02151.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02152.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02153.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02154.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02155.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02156.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02157.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02158.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02159.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02160.jpg,nuts_kernel,1,751
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00981.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00982.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00983.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00984.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00985.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00986.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00987.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00988.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00989.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00990.jpg,nuts_kernel,1,634
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00651.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00652.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00653.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00654.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00655.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00656.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00657.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00658.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00659.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00660.jpg,nuts_kernel,1,601
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02831.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02832.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02833.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02834.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02835.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02836.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02837.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02838.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02839.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02840.jpg,nuts_kernel,1,819
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01511.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01512.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01513.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01514.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01515.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01516.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01517.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01518.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01519.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01520.jpg,nuts_kernel,1,687
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03561.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03562.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03563.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03564.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03565.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03566.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03567.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03568.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03569.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03570.jpg,nuts_kernel,1,892
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02061.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02062.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02063.jpg,nuts_kernel,1,742
